Id	Price
725	183024.76143829015
15856	226329.3023887369
5480	236532.71133651477
15664	336839.1897633544
14275	137793.93417317982
7633	177470.37925640788
13329	171752.17323719268
5502	223405.3259277583
4220	309441.94237576344
11538	218334.97150662166
15975	247070.41118902114
3310	213985.17136560302
9286	149390.54148188722
11260	171422.44425552821
5214	116331.00410291468
11307	178353.31901210433
13543	367496.48609626305
615	186869.0008527726
3495	215084.40093360862
2321	236696.1904696032
12046	186040.27291735227
16688	143858.7532145111
12694	215242.26017063588
783	151841.1705533795
8968	173969.6540205558
13454	180794.7926280738
12190	257894.6305432519
11160	189398.9668460584
10291	196644.56092879418
891	296422.53748084744
2982	181922.58153152373
3818	258359.75675684222
2449	186610.5941005084
8317	173034.0402791713
4922	183430.77677099776
1257	244196.60349004198
9348	218030.91108291893
4176	199395.15991479935
10704	182216.20800784216
6624	124139.43597690859
5428	187304.46644078806
12749	179775.12113794082
8994	186519.09698657948
11513	143429.65590066015
3047	182741.46534449988
9519	258333.0536799386
12309	229699.152535909
14081	286685.5794031097
8334	255485.2474117654
6343	171620.71112605708
14788	132146.6453226169
15748	381634.17369631253
153	254717.67625373634
14149	182025.6790750087
269	203478.13496067023
5452	129473.32060012521
721	168554.99247256792
5079	366990.7248653447
2831	122234.02904267429
10614	123238.24367388563
10131	269862.6558562897
9996	335480.0381541735
3061	317380.9530680482
11733	340042.9682691214
3726	241084.04811757026
10929	214831.24443402415
9011	274666.6577396279
16182	304835.02173237497
4976	186862.02779034642
9897	250879.91761398996
1872	283352.0419459132
9205	368536.11859890894
5403	393872.5661535272
14074	206400.3344875819
6268	151594.10456160933
14232	166393.66510151286
8532	251164.4860122946
7034	279145.6751720213
6553	391453.3349602719
3133	182508.70771104144
8596	200802.48368895156
12389	234592.96669599574
14462	177422.5068794706
8860	342189.25008010946
8377	299686.68293912715
6367	335085.26273773395
6917	260375.80976392078
4216	200581.52450679327
5806	178825.00321436723
5438	179422.7066345745
6632	203511.0057522045
2650	157513.13247979234
5396	232105.1372409066
4044	151371.49830854242
1345	221561.2803593244
856	181651.18507459722
12791	256807.55285129065
12499	215887.34586040635
12249	128256.979521939
14641	160816.03915444703
1919	171972.30880272962
7848	199879.38549964596
10749	182030.0424476592
15554	191405.339152414
15834	173762.6640884345
1355	167872.258387854
15451	185403.79504040733
12401	214798.0988201411
10290	176693.14675063913
9462	239550.73780473345
3103	229486.55477558062
3420	162135.24023805663
12262	226821.49495023792
5032	244223.15358270673
8949	316018.55520329665
15567	233102.45766454923
16389	160889.97561039776
7809	96088.11516959914
8990	172183.67160392887
16089	276174.56760785583
12743	114634.59043314037
5132	122524.76587828164
1619	275324.89909447345
2428	93731.74605108376
16741	164816.31138611777
13193	226214.56621439883
12588	420378.61711488414
5067	178505.16104091055
14685	125411.2430418608
2292	176898.5690740539
5746	138827.2603471454
12578	166175.9386291364
14834	175225.85581316907
2147	178805.15608055677
8222	127620.04537525383
10419	264776.0827858661
11492	221614.32573827848
3006	216346.89066446948
8761	209587.63950843934
15371	363084.9472859494
16367	165664.88689026382
6317	272750.15354448295
10878	271175.7213168967
3895	162735.49312890143
8041	197725.56912653064
13428	452940.47030028776
14669	160246.47429383956
1006	183101.46887813206
12271	179244.99339622114
3764	456569.59859759314
7675	201541.9801472242
11709	264942.15489009296
8629	147585.4523154309
1105	298432.4881389312
6096	185615.2316057543
11727	212474.12052602894
5157	179108.2240058327
3679	227701.01000733077
1755	154985.97931041906
7391	215681.343758286
7425	113775.24458701757
6882	375737.9389736238
10752	351511.25954986515
7472	201498.37728158952
14320	113242.23980461471
9596	162407.43401104052
5317	207612.22000220456
7378	87373.4560803195
16154	181186.86029076204
3464	215334.6716047765
4197	238353.92689212368
9477	120340.30720005823
12705	203154.32061504966
16426	194630.36270086607
1481	69390.17269489709
9946	245875.50028050726
12025	191764.1782998257
5341	240112.8112255208
9923	312127.50538465823
7953	285744.15964328055
11066	257504.2825260833
5037	176155.61346911386
2509	318908.57267629873
4937	353359.28489892784
12089	397698.04708544345
4964	166673.3032598214
16500	246384.31558326425
4625	149254.21272603335
2363	386312.19648914994
8148	179955.79052248108
3804	180711.61874532397
4584	162433.72574988208
10694	109655.30011112182
2691	179969.30656859887
2983	234897.54252777618
13563	356376.3110773338
10747	223405.88465339827
1721	189945.23087552193
2789	278713.0355259117
7214	278459.56884545175
8659	249845.79569914617
5107	341617.887388917
3843	204757.40168656743
14610	357951.32605626906
15505	167532.45361556744
5060	249167.2382683727
16055	294085.70473006036
14963	206280.05448057453
4118	147109.81666017798
1672	185167.95345997796
3209	185693.72495443423
16515	136897.90399749065
973	177234.08622177423
12529	185394.28625784456
5896	142500.28950638382
5450	299104.7045489905
3249	171022.2809650446
8911	199625.57226552858
5898	234610.83276401632
1024	177062.9168101289
4766	180739.7526062861
15804	193596.98176412826
14303	205228.54606353154
10707	192929.99765579475
6605	217549.30216594247
1138	424561.2886784765
14088	395120.30563924374
9154	188401.70004422453
8190	194993.0183891952
398	291014.9942248308
13302	244856.75158245765
9696	161307.82754797168
16786	130013.86208330891
16230	213524.90746997486
6552	218174.25035370223
923	227139.20746901765
9602	330510.1510485021
5857	265586.8901159836
8120	173959.66603981398
7134	323866.48574674525
11726	171122.06198893706
8069	129046.50845561767
12420	175877.19935398415
8604	207361.630114125
4854	281558.3182640849
12212	179050.96095929033
12099	343013.39348033426
3882	410910.7851336348
6995	320044.2169109813
10172	220606.2023023491
11672	333114.8537995683
12897	284331.8601729723
16097	192460.9585643477
6779	291151.04395823437
11199	190283.84669042248
10816	420792.40176302596
143	391461.965339042
5399	254940.82802498978
3286	148115.74769623752
13706	191323.78981740927
1935	395085.55085276446
16000	175473.09510609743
2860	243967.19010775344
11407	217440.58696946502
16378	253430.98645354164
12278	177328.38763701761
3842	179394.20190890046
2692	352624.0496427205
7699	194431.98689919268
6825	310686.8978111395
7268	375842.9090475456
1477	384468.95185469056
9887	185342.01602474513
9436	181983.14294956482
3179	232278.9558427009
1350	472700.29164571525
10643	195185.8464907107
5793	266006.0512614384
11494	349656.02645783103
4206	187910.42996278996
12419	240733.2677493388
8530	227192.66512500952
5985	137084.25780175102
8908	231952.09863646395
256	123980.80762615502
7234	199489.8601024988
5648	209628.81320375804
3014	222657.7483269904
2184	187461.67046887852
9189	268039.78345797694
14884	204504.13260096422
10333	171015.49218623247
15896	155791.08988167514
13269	145665.93302920554
8603	221659.99545840494
15087	183820.0627353366
4344	198271.78349264176
7981	68769.71102687261
10908	241120.50014897162
6190	175439.62448218503
11742	213508.79612058867
9224	150658.40557120583
14667	212375.79812598682
458	181802.3885691285
2464	346280.3981834693
12320	231661.07605096072
278	230861.85341078913
2912	221757.4989428591
6698	206791.2545174776
4510	114797.39861943838
4183	185239.1792120386
5551	369459.3206121518
12187	169971.44613017523
7948	218356.82670202968
10808	191827.46494849693
12432	181561.38723326125
5356	187946.03344198092
8984	498478.9376108512
9203	184743.54309197117
15412	91937.89325763335
12041	124358.59482328415
7644	261943.01917105672
7071	212809.57253213125
10685	171352.17207452893
6763	239041.9969510303
940	128121.13619174292
14959	195758.13021564408
1338	155050.3516330218
5351	213428.15167876802
6524	306903.94437237957
12516	150859.73402816252
3288	259404.26749444852
3146	229908.46645402993
3954	180858.17191088473
11955	181788.84541473808
1211	219814.64504759782
15668	204374.42503224756
1320	92541.2652010145
9108	203409.43274221505
16482	211392.04124224448
5017	150097.1589024266
8290	225295.23171842512
4304	413387.5279394207
1930	214748.18408916268
12530	174121.29083647567
11295	349178.1174334005
3002	153693.63712075123
15483	168565.52991067016
11525	231566.31002951978
13978	197953.26387751824
4885	188007.68411774436
8325	182657.85664180064
3630	128890.20937514784
9165	174678.22309869778
13945	217123.8226074932
10663	191217.5737907997
14803	178589.24309375408
7621	173852.8350029445
8205	230211.4703445481
10387	203519.70828645755
5457	155097.077944351
10234	341538.7473110901
6251	179451.27687090109
701	275000.3391832958
7930	185599.35580882587
15028	143914.90766825728
12172	84742.04826300539
5805	186632.19055778364
7411	291664.1152657201
14806	252432.0561605517
7890	170888.44333970558
10440	152163.96699827584
14926	171573.08249059314
5381	157931.2029960307
3800	384853.34153177554
10511	237365.5983731102
9324	251420.84849192697
3313	219884.18536835595
7351	156158.66058433385
8459	197352.80650777055
9957	134543.40759391402
12024	193568.065765252
4380	227385.83764730292
5042	189424.93831641093
13289	146224.5582811132
13407	391550.8883050477
13258	147426.94158288214
15993	271801.8464302694
12525	173651.37263123682
4062	227006.3210576381
12065	231574.3850565424
8227	184117.39828775267
11333	174994.88297098025
2867	132875.0262296522
3319	249276.09404035824
3523	303168.9149991817
